file,accession,prediction,probability,original_id,original_classification,description,LTR,SINE,DNA,Satellite,LINE,RC,Structural_RNA,PLE,Other,LTR/ERV,LTR/Gypsy,LTR/DIRS,LTR/Pao,LTR/Copia,LTR/Caulimovirus,SINE/tRNA,SINE/7SL,SINE/5S,SINE/U,DNA/hAT,DNA/TcMar,DNA/PiggyBac,DNA/Merlin,DNA/MULE,DNA/CMC,DNA/Kolobok,DNA/Maverick,DNA/P,DNA/Harbinger,DNA/IS3EU,DNA/Crypton,DNA/Dada,DNA/Ginger,DNA/Academ,DNA/Sola,DNA/Zator,DNA/Zisupton,DNA/Novosib,LINE/L1,LINE/CR1,LINE/R2,LINE/I,LINE/R1,LINE/Rex-Babar,LINE/Dong-R4,LINE/L2,LINE/RTE,LINE/Proto2,LINE/CRE,LINE/Dualen,LINE/Proto1,LINE/Tad1
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_739_Length_487,LTR/ERV,0.9435266852378845,NODE_Basic_739_Length_487#LTR/ERVL,LTR/ERVL,NODE_Basic_739_Length_487#LTR/ERVL,0.9999993,2.9716657e-10,1.7152665e-07,1.100584e-09,4.2146144e-07,1.3110618e-07,6.500843e-12,1.09690125e-10,8.952654e-17,0.9435267,0.056445986,1.7334573e-06,1.8046123e-06,2.3198932e-05,2.1430236e-12,2.9714614e-10,1.09629425e-14,7.966673e-15,1.5064627e-15,6.0925714e-08,1.1270139e-09,1.4524993e-08,1.5706263e-14,1.4710034e-08,1.6053577e-09,8.2548357e-10,4.0469477e-08,6.8951012e-12,3.4627732e-08,3.1787902e-11,8.89829e-10,1.7527061e-09,6.453932e-15,2.3118188e-11,6.465351e-12,1.5019063e-15,4.502927e-14,1.2567196e-15,3.205664e-07,1.0436304e-08,3.4853892e-10,1.3190925e-10,5.9569204e-11,8.0648077e-10,8.238829e-15,1.164094e-08,7.74576e-08,2.2180335e-16,7.7764867e-13,2.5618405e-14,2.910918e-22,1.2866145e-11
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_740_Length_621,LTR/ERV,0.9999943971633911,NODE_Basic_740_Length_621#LTR/ERVL,LTR/ERVL,NODE_Basic_740_Length_621#LTR/ERVL,1.0,1.8902135e-12,7.426149e-10,1.0205212e-11,3.1870782e-09,2.2878532e-11,3.87863e-19,4.1364802e-12,5.916065e-23,0.9999944,2.1626465e-06,5.9791007e-13,9.262048e-12,3.4041282e-06,7.9498046e-18,1.8902104e-12,2.8044722e-20,2.6213054e-18,1.9856375e-19,5.509984e-10,1.829413e-12,5.4034294e-11,5.771788e-19,9.711941e-12,2.036408e-13,8.200298e-12,3.9834767e-12,4.597713e-16,1.12297976e-10,5.4779918e-14,6.8589497e-13,2.1363038e-13,2.8967613e-20,4.0055397e-13,1.7315805e-16,2.0913675e-20,6.0144535e-19,1.1502325e-19,9.71952e-10,9.3058833e-10,2.7348154e-14,2.6519977e-15,7.9503234e-17,9.1395475e-10,5.2742426e-17,8.6875604e-11,2.836678e-10,3.9749208e-19,2.1098257e-18,1.9823295e-19,5.3553955e-26,9.44817e-15
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_741_Length_624,LTR/DIRS,0.7652599811553955,NODE_Basic_741_Length_624#LTR/ERVL,LTR/ERVL,NODE_Basic_741_Length_624#LTR/ERVL,0.9564448,3.1182804e-08,0.0021763318,0.0013715549,0.039402287,0.00043612978,2.06131e-11,0.00016893243,5.905279e-12,0.15133707,0.03974814,0.76526,8.0330585e-07,9.863273e-05,1.7053594e-07,1.8205013e-08,1.021676e-12,3.6825985e-12,1.2973087e-08,0.000974849,5.411625e-06,8.313416e-06,1.7958328e-13,0.00014878734,2.3653827e-05,0.000224821,0.00076922844,1.7552543e-08,2.0581123e-05,2.3006567e-07,7.376772e-08,2.4790484e-07,7.270862e-15,8.941605e-08,2.7399654e-08,1.4434011e-11,7.397811e-11,2.6084723e-11,0.00014903447,2.325306e-06,1.9511898e-08,7.3016236e-06,3.7255448e-09,1.5930798e-08,1.5396382e-14,0.00014199178,0.039098885,1.9047574e-13,1.537881e-09,1.3681628e-11,9.387985e-16,2.7076908e-06
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_742_Length_816,LTR/Gypsy,0.868743360042572,NODE_Basic_742_Length_816#LTR/Gypsy,LTR/Gypsy,NODE_Basic_742_Length_816#LTR/Gypsy,0.9231925,4.703943e-06,0.017884767,0.00032676713,0.057525128,0.0009811716,4.487819e-06,8.051513e-05,3.5906653e-12,0.027175933,0.86874336,0.025707928,0.00022624571,0.0013389621,7.3095176e-11,4.568974e-06,1.7981815e-09,1.12365e-07,2.0806352e-08,0.0021039052,0.00022691383,0.0055620675,1.8811923e-08,3.1632037e-05,0.00012823749,1.9184921e-05,0.00010481542,3.0596955e-05,0.009219686,4.3423344e-07,3.291684e-05,0.00040616904,1.8783778e-08,2.234736e-06,5.1957786e-06,5.0210303e-08,4.502579e-06,6.186944e-06,0.05524688,0.00058992,7.5389e-05,3.8284506e-05,6.47462e-05,2.6347183e-05,6.799646e-07,0.00022740405,0.0012442146,5.547696e-08,7.3166143e-06,2.8024263e-07,1.5470955e-12,3.5998578e-06
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_743_Length_837,LTR/Gypsy,0.9997019171714783,NODE_Basic_743_Length_837#LTR/Gypsy,LTR/Gypsy,NODE_Basic_743_Length_837#LTR/Gypsy,0.99971074,1.4167088e-10,3.5852587e-05,5.7855e-07,0.0002494061,3.3047463e-06,1.1680778e-12,2.8617856e-11,2.74573e-18,5.7584903e-06,0.9997019,2.4310261e-06,6.7910015e-09,6.788089e-07,6.333145e-17,1.3774586e-10,4.945487e-16,3.908062e-12,1.6475707e-14,1.2644011e-05,6.3836865e-07,1.43682e-06,9.411699e-12,2.2278428e-08,1.6633722e-08,6.3515165e-10,1.09264505e-07,1.1075244e-09,1.9157344e-05,4.712937e-11,3.494207e-09,1.8222165e-06,4.417487e-13,4.7642914e-11,2.4986538e-10,1.9949045e-12,1.6681736e-11,4.021021e-11,0.00024791015,9.381625e-07,1.0707394e-09,2.540388e-10,2.3150413e-09,1.2399767e-10,4.705929e-14,6.625864e-10,5.5328525e-07,1.9474297e-14,1.4162585e-12,1.8545973e-13,1.2250407e-16,6.564874e-11
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_744_Length_862,LTR/Gypsy,0.8743728399276733,NODE_Basic_744_Length_862#LTR/Gypsy,LTR/Gypsy,NODE_Basic_744_Length_862#LTR/Gypsy,0.94831795,2.0389072e-05,0.01190596,0.0060522724,0.027434705,0.0062592444,2.6336934e-06,7.026171e-06,2.7146485e-10,0.053693056,0.87437284,0.019194053,2.9908606e-06,0.0010549146,9.1625374e-10,2.0243668e-05,2.9426603e-08,4.6194703e-08,6.978359e-08,0.00924118,0.0010939632,0.00014928104,1.9254907e-08,3.9463826e-05,2.755702e-05,1.5123839e-05,8.8498404e-05,4.5250113e-07,0.0011194871,3.5921636e-07,1.23508e-06,0.00012830523,1.0488397e-08,8.776637e-08,6.5291783e-07,2.2476566e-07,1.0322816e-08,4.6887806e-08,0.024255272,0.001179689,1.1249094e-05,4.016308e-06,8.944609e-06,1.6799114e-06,1.7487467e-08,8.213786e-05,0.0018898629,1.5772399e-10,1.5548254e-07,5.3443836e-09,1.2376137e-11,1.6756296e-06
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_745_Length_879,LTR/ERV,0.9998711347579956,NODE_Basic_745_Length_879#LTR/ERVL,LTR/ERVL,NODE_Basic_745_Length_879#LTR/ERVL,0.99987257,4.2218212e-10,2.1108958e-06,9.124902e-10,0.0001226409,6.1701265e-08,2.7218524e-11,2.5522897e-06,1.8758584e-12,0.99987113,1.0666698e-06,1.3979593e-07,4.635044e-09,2.2217033e-07,5.7686085e-11,2.7604277e-10,1.5056892e-15,1.267837e-12,1.4487e-10,2.0795211e-07,7.0189996e-09,3.9760617e-09,1.3076574e-12,5.196778e-07,3.499347e-08,3.703145e-08,1.0501025e-06,1.6788365e-10,1.4389263e-07,6.5228147e-09,1.1278235e-09,1.0279997e-10,1.9210957e-13,9.830609e-08,2.1751871e-11,5.671601e-15,2.2290797e-13,1.7422956e-16,0.00010311113,2.5604706e-07,2.7027392e-08,1.0410876e-07,4.600249e-09,3.1415735e-07,8.7293964e-11,1.8464422e-06,1.6968266e-05,3.9644616e-12,4.3069834e-10,6.0789594e-12,7.927216e-20,8.585975e-09
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_746_Length_976,LTR/ERV,0.9709319472312927,NODE_Basic_746_Length_976#LTR,LTR,NODE_Basic_746_Length_976#LTR,0.9873094,6.170115e-07,0.00079105014,3.874431e-07,0.010284571,1.6851674e-05,6.054413e-10,0.0015970999,9.860751e-08,0.97093195,0.0052453903,0.007332002,0.00013320707,0.0033500853,0.0003167032,6.1618687e-07,1.191291e-10,2.4948393e-10,4.5599546e-10,0.00013095749,6.137386e-05,2.1212047e-06,2.7162836e-09,8.486968e-05,1.7760358e-05,0.00026821165,0.00016857278,5.9444807e-07,3.7730577e-05,7.046187e-06,7.71523e-06,5.0834683e-07,3.5795822e-10,2.9762396e-06,6.0444876e-07,6.240583e-11,4.4778994e-09,6.3223336e-13,0.008698896,6.261905e-05,1.8633003e-05,0.000110859575,1.091205e-05,1.5951915e-05,1.7026632e-07,0.000111879715,0.0011255377,2.0594827e-08,1.8739595e-06,2.4499919e-08,8.58496e-12,0.0001271934
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_747_Length_796,LINE/L1,0.551855742931366,NODE_Basic_747_Length_796#LTR,LTR,NODE_Basic_747_Length_796#LTR,0.34371147,0.000304476,0.041448012,0.00014429993,0.5991877,0.0023706027,8.1350515e-07,0.012810781,2.1847993e-05,0.057512537,0.18224508,0.066232346,0.0030851297,0.03375375,0.0008826661,0.0002774977,2.1501093e-07,5.8274904e-06,2.0935786e-05,0.01152204,0.0034609197,0.0029479673,3.579567e-07,0.0031741986,0.006911955,0.0012335194,0.008707899,0.0001551905,0.0016699627,0.0002512906,0.00026414156,0.0001762923,8.356221e-08,0.00017072781,0.00076014135,6.467927e-07,4.067857e-05,1.6512435e-09,0.55185574,0.0014294193,0.0014479731,0.0023570918,0.0013953417,1.3478662e-05,5.306322e-06,0.0009278099,0.03630156,1.8791618e-05,0.000301999,1.8686011e-06,4.951987e-08,0.0031312034
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_748_Length_874,LTR/ERV,0.8674800992012024,NODE_Basic_748_Length_874#LTR,LTR,NODE_Basic_748_Length_874#LTR,0.96944034,1.8865652e-06,0.010475383,0.0004007732,0.018920531,0.00033581984,6.031299e-08,0.0004230337,2.031562e-06,0.8674801,0.006174665,0.09447109,1.9867564e-05,0.0012918803,2.5885822e-06,1.7722806e-06,2.9344793e-10,1.4924105e-09,1.1249878e-07,0.0018373538,0.00012995725,0.0004684021,1.752344e-09,0.00022037725,5.540397e-05,0.00091432285,0.005387603,1.0914573e-06,0.0010137884,7.4874647e-06,3.25258e-05,0.00039670515,4.2850272e-11,7.800298e-06,2.3168552e-06,3.5527516e-09,2.419333e-07,3.077585e-10,0.010335625,0.00061088894,1.568727e-05,0.00035443518,1.362045e-05,0.00037590362,1.517672e-09,0.0039431327,0.0031613337,1.2773118e-08,8.938606e-07,2.6519142e-08,4.83927e-14,0.00010897123
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_749_Length_2615,DNA/hAT,1.0,NODE_Basic_749_Length_2615#DNA/hAT-Charlie,DNA/hAT-Charlie,NODE_Basic_749_Length_2615#DNA/hAT-Charlie,5.5253297e-15,2.7868963e-31,1.0,2.714938e-20,3.4475217e-15,7.109534e-16,2.0642086e-37,5.938229e-21,2.1219583e-28,4.5197733e-19,5.523217e-15,7.129392e-20,2.3584976e-20,1.5665633e-18,3.0852718e-29,2.344161e-31,2.128294e-34,4.4060103e-32,6.2418313e-37,1.0,2.6124275e-18,3.1857015e-22,7.102004e-22,9.5955956e-20,1.9701656e-19,3.8312057e-19,3.2628197e-20,1.7703079e-19,4.1980684e-21,4.867675e-27,5.469444e-22,1.2465521e-25,1.0128831e-25,7.529109e-21,2.4193524e-21,2.1359324e-23,7.848268e-27,6.0630577e-25,6.862488e-16,3.622281e-17,1.9063311e-20,1.0667198e-18,1.0875379e-20,1.1398712e-24,1.6735705e-25,2.6979395e-15,2.5604524e-17,1.1456939e-19,1.0464791e-25,2.5946296e-32,1.6898102e-29,2.9511323e-19
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_754_Length_997,LINE/L1,1.0,NODE_Basic_754_Length_997#LINE/L1,LINE/L1,NODE_Basic_754_Length_997#LINE/L1,9.8415125e-23,4.231082e-25,4.494276e-21,3.1405517e-21,1.0,3.9805455e-25,0.0,9.978538e-25,1.3528e-41,9.840039e-23,1.18328905e-26,6.3655617e-32,8.156324e-31,2.9025469e-27,4.8695643e-31,4.231e-25,3.374931e-34,1.2043299e-30,6.9669e-30,2.6992106e-23,7.957904e-25,1.0850807e-24,1.0972723e-32,4.3207743e-21,1.4028618e-22,4.7106544e-27,6.37299e-28,1.1892941e-31,4.3370997e-24,4.073948e-35,1.1750198e-34,1.5673857e-34,1.5448377e-38,9.7145476e-33,4.152171e-30,1.9860488e-38,1.0520866e-37,1.30141e-40,1.0,3.6136756e-22,9.626501e-28,2.1805895e-21,7.856501e-28,2.473567e-25,8.490393e-22,6.2479492e-21,8.109691e-22,5.969522e-30,4.42652e-40,4.311568e-34,1.594714e-29,1.8511026e-27
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_806_Length_784,LTR/Gypsy,1.0,NODE_Basic_806_Length_784#LTR/Gypsy,LTR/Gypsy,NODE_Basic_806_Length_784#LTR/Gypsy,1.0,1.293084e-16,9.526062e-09,3.7872326e-13,5.7531055e-09,7.3049605e-12,5.9295884e-19,6.270768e-16,3.872067e-26,3.2614194e-09,1.0,6.416887e-10,2.1774915e-11,1.5691223e-10,7.6448384e-23,6.20318e-17,2.4027532e-22,6.7275446e-17,9.082348e-22,9.81855e-10,9.1977355e-12,7.623566e-11,3.5253817e-11,2.665475e-12,8.189249e-13,1.4684082e-13,2.4755744e-12,1.4589888e-13,1.034584e-09,1.10279075e-13,6.4677837e-13,7.381921e-09,5.900938e-16,1.604572e-17,2.1201273e-15,1.503996e-17,8.6064736e-16,2.8446727e-15,5.34177e-09,3.01626e-10,5.1497824e-14,1.6607594e-14,7.8837934e-12,6.1205153e-13,7.75313e-20,5.32958e-12,9.581409e-11,2.7175305e-18,1.6835493e-15,2.5617794e-19,1.6639684e-21,1.2910283e-16
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_807_Length_782,LTR/Gypsy,1.0,NODE_Basic_807_Length_782#LTR/Gypsy,LTR/Gypsy,NODE_Basic_807_Length_782#LTR/Gypsy,1.0,2.6064848e-18,7.905592e-10,2.306932e-15,1.5258866e-10,3.9467893e-14,2.0569389e-21,1.929003e-19,3.621014e-31,1.1683351e-09,1.0,1.4171437e-13,1.1845626e-13,7.731574e-12,7.997663e-26,2.343256e-19,4.9971645e-26,2.3721567e-18,2.6157227e-24,1.02785044e-10,1.008877e-12,1.6167627e-12,9.7005676e-14,1.0570227e-14,3.1018953e-14,1.4444914e-15,1.11995814e-13,1.09295315e-16,5.827344e-11,5.0898904e-14,9.6996426e-14,6.2647465e-10,7.4908034e-17,6.890398e-20,5.816841e-18,1.6624693e-19,6.847671e-17,7.423782e-17,1.4128398e-10,9.2022215e-12,1.2165527e-15,3.1842991e-16,5.1420053e-14,2.5033093e-14,1.1722891e-21,4.5143397e-14,1.9793236e-12,8.86083e-21,3.2203692e-18,1.1411299e-21,2.6946024e-25,2.4437018e-18
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_808_Length_803,LTR/Gypsy,1.0,NODE_Basic_808_Length_803#LTR/Gypsy,LTR/Gypsy,NODE_Basic_808_Length_803#LTR/Gypsy,1.0,1.1007187e-21,6.611022e-12,7.101751e-17,5.798747e-13,7.3627444e-16,6.744554e-26,2.4802037e-22,4.0037532e-33,4.3659447e-12,1.0,1.1118219e-13,3.737793e-14,8.122546e-13,1.0795774e-28,1.2006902e-22,4.2029446e-29,9.806494e-22,3.6037898e-28,4.404755e-12,5.2725805e-14,9.013684e-15,5.227816e-15,9.536695e-17,4.4397824e-17,5.848865e-17,2.7541917e-16,1.9819676e-18,2.5682508e-13,7.825568e-18,1.1900253e-16,1.8818712e-12,4.0659226e-20,1.5930385e-22,1.0428618e-20,3.2629858e-21,4.22075e-21,1.053555e-18,5.7191025e-13,5.477368e-15,4.8785406e-20,3.4550245e-20,8.195309e-18,4.6837497e-17,5.683828e-27,2.0633838e-17,2.4112936e-15,1.9438053e-24,3.6527812e-22,1.1281722e-25,1.9014631e-27,4.517522e-22
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_809_Length_813,LTR/Gypsy,1.0,NODE_Basic_809_Length_813#LTR/Gypsy,LTR/Gypsy,NODE_Basic_809_Length_813#LTR/Gypsy,1.0,1.7287654e-18,1.5045116e-11,3.436155e-13,7.472237e-11,2.2597523e-13,7.566647e-23,6.536967e-20,2.2216509e-33,1.2014154e-11,1.0,1.6043143e-11,2.3306277e-12,9.897986e-12,3.107865e-26,3.5550672e-19,9.988465e-25,1.3732428e-18,1.4906156e-23,1.2849472e-11,1.9041763e-14,5.856467e-14,1.7935756e-16,5.362968e-16,2.0644175e-15,4.593544e-17,2.1880585e-15,7.397382e-18,2.037725e-12,1.7669798e-18,2.7225843e-15,7.2557296e-14,1.6550899e-22,9.270066e-21,1.6592133e-20,5.0026363e-22,2.5127897e-21,8.257855e-18,7.415335e-11,2.9088066e-13,2.538496e-16,3.1414702e-17,1.646542e-14,2.558922e-17,1.3806195e-24,1.0971335e-16,2.6123954e-13,7.4233843e-23,3.870838e-21,1.8930964e-24,1.3285177e-26,9.511488e-20
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_810_Length_570,LTR/ERV,0.9999125003814697,NODE_Basic_810_Length_570#LTR/ERV1,LTR/ERV1,NODE_Basic_810_Length_570#LTR/ERV1,0.9999491,1.6493509e-08,8.840805e-06,6.9757897e-09,4.1759875e-05,2.6855213e-07,2.6406767e-12,1.0970445e-07,1.6197764e-13,0.9999125,8.53021e-06,5.13217e-08,8.0097414e-07,2.7150241e-05,1.3439913e-10,1.6491782e-08,2.6220445e-14,1.6762643e-12,2.3941383e-14,1.8329634e-06,1.0279641e-06,4.3412797e-08,2.86075e-11,6.9059803e-07,6.546671e-08,2.0908121e-06,2.7995613e-06,2.9514053e-09,1.0198861e-07,2.0190557e-08,1.4866508e-07,2.8933045e-09,2.181446e-12,1.2543442e-08,7.596596e-10,3.7233115e-13,3.397119e-12,1.0729245e-15,2.6781647e-05,2.656663e-06,1.5708249e-08,1.9939017e-09,3.4768661e-09,4.395177e-06,6.980535e-10,7.690711e-06,2.021845e-07,2.0075382e-11,5.6190694e-11,2.3253827e-13,1.4225484e-18,1.1533398e-08
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_811_Length_330,DNA/hAT,0.9970239996910095,NODE_Basic_811_Length_330#DNA/hAT-Charlie,DNA/hAT-Charlie,NODE_Basic_811_Length_330#DNA/hAT-Charlie,8.847576e-06,6.0989e-08,0.9999746,4.603182e-08,1.553983e-05,6.563868e-07,7.3146635e-11,2.1844751e-07,5.7111076e-13,6.175162e-06,1.3089794e-06,4.2916975e-07,8.8103013e-07,5.32317e-08,3.958557e-12,6.062854e-08,3.216762e-11,3.0699138e-10,2.1301584e-11,0.997024,3.528078e-06,1.2816296e-06,2.5780542e-05,0.0017134119,0.0009828785,9.122379e-07,2.598709e-06,1.5880166e-06,0.00012250991,3.138656e-06,6.100031e-06,1.9132363e-05,5.8438676e-08,4.972302e-05,6.966039e-07,8.211648e-07,1.6514156e-05,6.900678e-09,6.3272146e-06,2.869171e-07,1.579916e-08,7.2291864e-06,8.00446e-08,6.590861e-08,9.448871e-10,2.4933496e-07,1.2413955e-06,1.3332983e-08,2.3318666e-08,1.2278023e-12,1.312547e-16,6.431994e-09
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_812_Length_341,DNA/hAT,1.0,NODE_Basic_812_Length_341#DNA/hAT-Charlie,DNA/hAT-Charlie,NODE_Basic_812_Length_341#DNA/hAT-Charlie,8.007916e-12,1.23849185e-14,1.0,6.4050653e-13,5.794269e-13,6.955567e-12,6.302616e-16,2.843773e-15,9.390572e-26,2.222779e-12,4.407147e-12,1.283407e-12,2.4278463e-14,7.030481e-14,6.3550224e-24,1.2359482e-14,1.0565496e-18,2.4370986e-17,8.7779276e-21,1.0,7.9724075e-12,2.5860483e-14,3.5509556e-13,4.7770643e-10,4.956137e-10,2.0663138e-13,6.632154e-15,8.115891e-12,4.6483466e-09,4.2717803e-14,6.0177387e-16,1.2706701e-14,2.4910218e-15,7.020952e-14,5.6549974e-16,1.584999e-13,3.2699178e-15,1.8871135e-14,5.390338e-13,1.4296041e-15,3.609075e-19,2.9453565e-14,2.4364244e-16,2.7547801e-17,1.9856143e-20,1.4558611e-15,7.773369e-15,7.020018e-18,5.4928215e-19,3.8645733e-22,9.054224e-28,1.4537611e-18
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_813_Length_331,DNA/hAT,1.0,NODE_Basic_813_Length_331#DNA/hAT-Charlie,DNA/hAT-Charlie,NODE_Basic_813_Length_331#DNA/hAT-Charlie,2.6869087e-16,3.1562524e-19,1.0,1.26589785e-17,2.9273347e-16,8.1840495e-17,9.682621e-22,2.9967957e-19,1.6773573e-30,1.6292613e-16,5.5392818e-17,4.8733362e-17,1.0588885e-21,1.637503e-18,1.909471e-30,3.1559954e-19,3.0262953e-25,2.5398098e-23,1.437353e-26,1.0,3.798802e-16,1.0264137e-20,8.869268e-19,3.3901815e-13,2.572354e-13,8.482184e-19,5.8534434e-20,2.3564622e-17,6.2168326e-12,7.358538e-22,8.9275666e-23,1.4240134e-19,7.7190986e-22,7.4809866e-20,8.811016e-22,3.894912e-18,4.5428666e-21,1.1626012e-18,2.9145078e-16,4.820842e-21,7.055112e-25,1.2178791e-18,2.6132475e-22,4.1009715e-22,2.7455674e-27,1.1597467e-20,4.7584673e-20,1.03917676e-22,1.9313971e-24,5.124779e-27,7.436348e-33,5.911746e-25
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_814_Length_297,LINE/L1,0.873928427696228,NODE_Basic_814_Length_297#DNA/hAT-Charlie,DNA/hAT-Charlie,NODE_Basic_814_Length_297#DNA/hAT-Charlie,0.0568531,0.0001127549,0.05014434,7.123471e-05,0.8900444,0.0003107339,6.5699006e-09,0.002463208,1.5571598e-07,0.018398544,0.011915593,0.020995632,0.003859903,0.0016047247,7.870411e-05,0.00010193957,1.2856919e-08,7.937456e-07,1.0008729e-05,0.033765785,0.006525293,0.0014306047,8.286826e-06,0.00035362944,0.00027220685,0.0021411031,0.0019503187,0.00015849168,0.0015590977,2.3870201e-05,0.00016733928,3.1087635e-05,9.830971e-08,0.0015767345,0.00017107741,4.8501454e-07,8.784997e-06,4.5687756e-08,0.8739284,0.0015605473,0.00038500328,0.0021353557,0.0009579282,0.0028689804,2.2583941e-05,0.00053675385,0.0068874606,0.00019003055,0.00012559569,2.613376e-06,2.030921e-08,0.00044300721
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_815_Length_181,DNA/TcMar,0.9999555349349976,NODE_Basic_815_Length_181#DNA/TcMar-Tc2,DNA/TcMar-Tc2,NODE_Basic_815_Length_181#DNA/TcMar-Tc2,2.6253596e-05,5.4065197e-10,0.99996567,4.4002195e-07,4.1177927e-06,2.4190824e-06,2.2221237e-12,1.1307831e-06,2.4978855e-09,1.5797756e-09,2.4383118e-05,7.770921e-08,1.514663e-06,2.7651225e-07,1.5298617e-11,5.406351e-10,1.2820863e-15,1.5607334e-14,2.8744782e-19,2.5095517e-06,0.99995553,1.48413735e-08,6.6174243e-07,1.3656877e-06,8.197936e-07,1.5169236e-06,1.5331251e-06,4.9509308e-09,3.8960715e-07,5.166815e-07,1.4990734e-08,8.433064e-10,1.4796426e-07,6.6637815e-09,6.018721e-07,2.3036617e-09,4.211362e-10,3.3078814e-18,3.913604e-06,1.2885114e-07,1.9638656e-10,3.9609255e-10,1.3238166e-10,1.0897615e-12,6.824371e-12,5.9105997e-08,2.2946443e-09,2.5306832e-10,1.2932431e-08,3.68945e-18,7.7545444e-18,1.860989e-11
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_816_Length_203,LTR/Gypsy,0.4282790422439575,NODE_Basic_816_Length_203#DNA/hAT-Charlie,DNA/hAT-Charlie,NODE_Basic_816_Length_203#DNA/hAT-Charlie,0.74423885,0.00027042767,0.21485035,0.00019316238,0.037853543,0.0007390551,3.132596e-05,0.0018229323,4.532689e-07,0.15196176,0.42827904,0.005629079,0.025754144,0.13232736,0.00028744887,0.0002676518,2.8880283e-08,2.246426e-06,5.005876e-07,0.1215302,0.0027459057,0.012250276,0.00012770796,0.027441762,0.018086744,0.0009600567,0.0003809646,0.00025829105,0.022574024,0.0023235537,1.8966686e-05,0.00012707441,4.481458e-06,0.0051091253,0.0008557785,6.78336e-06,4.810246e-05,5.425313e-07,0.020626763,0.0019815972,0.00032889584,0.0018741528,0.0007883054,8.461062e-05,0.00010134671,0.000635159,0.009505447,0.0002549149,9.280144e-05,2.817363e-05,6.3447914e-07,0.0015507452
